abfall,6,3
abschirm*,1,1
absondern,6,3
abstinen*,9,2
abstoss,10,0
abtruennig*,6,0
abtruenniger,6,2
abweis*,8,0
andersdenk*,8,3
anfuehrer*,7,2
angriff*,2,0
ansteckend*,10,0
anti*,4,0
auflehnen*,8,1
aufrecht,11,0
aufrichtig,9,3
aufruehr*,8,3
aufruhr*,8,0
aufsaess*,8,0
aufstaend*,8,3
aufwiegel*,8,0
ausbeut*,10,0
ausbeutungen,2,0
ausgeglich*,3,0
ausgenutzt,2,1
ausgeschloss*,4,0
ausgeschlossen*,6,3
aushalten,7,0
auslaendisch*,6,2
ausnutz*,2,0
ausnutzen,2,0
ausschliessen*,4,2
ausschliessen,6,2
ausschluss,4,0
autoritaer*,7,2
befangen*,4,2
befehl*,7,3
beispielhaft,11,0
beleidigen*,11,0
bemutternd,7,0
beschaed*,2,3
bescheiden,9,2
beschuetz*,1,3
besudeln*,10,0
betrueg*,6,0
betrueger*,6,1
beugen,7,2
bewahren,1,2
block*,8,1
boes*,10,2
brutal,2,2
clique*,5,1
defen*,1,0
denunz*,8,0
deserteur,6,1
desertierend,6,3
desertiert,6,0
dezent*,9,1
dienen,7,2
diskriminier*,4,1
dreckig,10,3
edel,11,1
egalitaer*,3,0
ehre*,7,0
ehren,7,0
ehrlich*,3,0
ekel*,10,0
elend*,10,0
empath*,1,2
enthalt*,9,0
enthalt,9,0
entwert*,10,0
erlauben,7,0
erlaubniss,7,2
ermordet,2,3
erwider*,3,0
ethi*,11,3
exkludier*,4,1
fair*,3,0
fair,3,0
fairness,3,0
fairplay,3,0
falsch,11,0
familiaer,5,0
familie*,5,2
fehler*,10,
feind*,6,
fies,6,2
fleck*,10,0
freund*,5,0
freundschaft*,1,0
fried*,1,1
froemm*,9,0
fromm*,9,0
fuersorg*,1,2
gefaehrd*,2,0
gehorchen*,7,0
gehorsam*,7,3
gemeinde*,5,0
gemeinsam,5,3
gemeinschaft*,5,0
gerecht*,11,1
gerecht,3,1
gerechtfertigt,3,0
gerechtigkeit,3,3
gesellschaftsklasse*,7,0
gesetzlich*,7,2
gesetzlos*,8,3
gewalt*,2,0
gleich*,3,0
gleichbleibend,3,0
gleichfoermig,3,0
gleichmaessigkeit,3,3
gleichwertig,3,0
gleichwertig,3,1
gottlos*,10,3
grausam,2,1
gruppe,5,2
guete,11,0
gut,11,1
heilig*,9,3
heimatland*,5,0
helfer,5,0
herausfordern*,8,2
hierarchie*,7,1
hure,10,2
ideal*,11,2
illegal*,8,1
immigra*,6,0
individuell*,6,0
insider,5,0
integritaet,9,0
jungfer,9,0
jungfraeu,9,0
jungfrau,9,0
kader,5,2
kamerad*,5,2
kampf,2,2
kaste,7,0
ketzer*,8,0
kirch*,9,0
klasse,7,0
kollektiv*,5,2
kommando,7,2
kommunal,5,1
kommunis*,5,2
konform*,7,0
kontrolle,7,0
krank*,10,0
krieg*,2,2
kriege,2,0
lasch,10,0
legal*,7,2
leiden*,2,3
lektion,11,1
lobenswert,11,1
makellos,9,3
masslos,10,2
meuter*,8,3
missachten*,8,0
missbrauch*,2,0
mitgefuehl*,1,0
mitglied,5,0
moerder*,2,0
moral*,11,2
muetter*,7,0
mutter,7,0
mutwillig,10,0
nachgeben,7,2
nachteil*,2,0
nation*,5,2
obhut,1,1
obszoen*,10,2
offensiv,11,2
patriot*,5,2
pervers*,10,3
pflicht*,7,2
prinzip*,11,1
profan,10,0
prostituiert*,10,3
protest*,8,3
randal*,8,2
rang,7,0
rebell*,8,3
recht,3,0
rechte,3,0
rechtschaffen,9,3
rechtswissenschaft,7,0
redlich,9,2
rein*,9,0
respektieren,7,1
respektiert,7,0
respektlos*,8,2
respektvoll*,7,0
richtig,11,2
ruin*,2,1
sauber*,9,2
schad*,2,1
schaed*,2,2
schaend*,10,2
schimmel*,10,3
schlampe,10,2
schlecht,11,1
schlicht*,9,3
schmaelern,2,3
schmutz*,10,0
schuetz*,1,0
schutz,1,3
sicher*,1,0
sicher*,1,0
sitzenlassen,6,3
skrupellos,4,0
solidaritaet,5,2
spion,6,1
stampfen,2,0
standort,7,2
status*,7,0
steril*,9,0
streitsuechtig,2,0
suend*,10,3
sympath*,1,0
tadellos,11,1
taeuschung*,6,0
terroris*,6,0
toedlich,2,0
toeten,2,2
toetungen,2,2
tolerant,3,0
toleranz,3,0
tradition*,7,0
trenn*,4,1
treu*,5,0
tueckisch*,6,0
tugend*,9,2
ueberlaeuf*,8,0
unanstaend*,10,3
unberuehrt,9,3
unehrlich,4,0
unfair*,4,3
ungerecht*,4,2
ungleich*,4,2
unmoral*,11,0
unparteiisch*,3,0
unschuldig,9,2
unterwuerfig,5,0
untreu*,6,3
untreu*,8,0
unverhaeltnismaessig*,4,3
unvoreingenommen*,3,0
unzucht,10,2
unzuecht*,10,3
vater*,7,0
verbuendeter,5,0
verderb*,10,2
vereinigen*,5,3
vereinigung,5,0
verfremd*,8,1
verlassen,2,0
verletz*,2,2
vernicht*,2,1
vernuenftig,3,2
vernunft*,3,0
verraeter*,6,0
verrat*,6,0
verschwender*,10,2
versperr*,8,0
vertilgen,2,1
verwehr*,8,2
verwuest*,2,0
verwund*,2,3
vetternwirtschaft ,4,0
vormachtstellung,7,0
vorteil*,1,0
vorurteil*,4,0
vorurteilsfrei*,3,0
vorzieh*,4,0
vorzug,4,2
wert*,11,1
widersetz*,8,3
word,category0,category1,category2
zermalm*,2,2
zerrueten*,8,0
zoeliba*,9,0
zoll,7,0
